id,Exited
28407,0.18103563557632552
28408,0.06269329246107355
28413,0.013061766089621403
28416,0.13492964875196484
28420,0.05236063798831173
28422,0.3064257505894171
28425,0.026930608813435532
28426,0.08126790944773529
28428,0.3766688560885118
28429,0.03664748104078737
28432,0.14673545908395846
28434,0.5235433213114846
28436,0.16493356444596532
28439,0.06584998206962524
28440,0.014323488213545907
28443,0.3590371535185178
28449,0.03000118819650559
28451,0.030351723673310765
28453,0.03468475933122894
28456,0.4317561301558544
28462,0.025274018257373475
28467,0.06083436840881085
28473,0.06581752351639766
28474,0.29256473309176084
28479,0.14655586316966074
28486,0.024920768160982713
28487,0.03639808380760406
28492,0.4929079284907154
28496,0.21959193145948888
28498,0.2779335908283949
28502,0.09185604839585634
28505,0.041645520462436504
28507,0.17434904039861476
28511,0.060163073899282514
28513,0.3503773722416401
28516,0.11509499501708657
28518,0.01429304848567412
28519,0.05521787261818102
28521,0.07480887343554457
28526,0.07908755811197198
28527,0.040867822349439135
28532,0.3588312661367503
28536,0.1480854589305806
28544,0.07809859580913871
28551,0.11460401951725703
28555,0.23195822896173485
28564,0.2205387265325894
28565,0.20974088602069646
28568,0.027238245596188954
28570,0.5024771283515934
28579,0.3753550492527557
28582,0.17268737201923695
28585,0.9037572902935395
28591,0.09803849630347419
28592,0.7597769381417241
28597,0.05954454541649485
28598,0.06822106820068567
28599,0.15093228073646547
28600,0.2754666363072314
28601,0.14873573052038566
28603,0.019768487336223203
28607,0.14694799999268635
28613,0.11748449244948765
28614,0.10265094959768607
28622,0.06837529136361786
28623,0.5113357316081341
28630,0.04483646924152279
28641,0.4912706677039588
28648,0.8098034379672615
28649,0.07364004922529638
28656,0.014185107920513267
28657,0.020711021539728237
28661,0.04298177502398367
28664,0.3576613389262968
28665,0.1321007141501735
28669,0.10447225727438061
28671,0.7321731322233593
28672,0.15491561943683843
28673,0.3717212914961631
28677,0.23903416676113026
28678,0.37244234677595167
28688,0.043212369227513335
28690,0.25835451223023054
28691,0.04791123288944755
28692,0.2321606154726216
28694,0.3549329724993811
28698,0.0334512494471674
28699,0.1872868906961527
28700,0.08836399569512682
28706,0.010264293495405486
28709,0.08197233012508079
28713,0.2460257481487923
28718,0.10399695386421227
28722,0.030342608187645906
28724,0.6513480875272414
28725,0.09344696352316235
28727,0.020267202879760412
28731,0.6640585458850553
28732,0.015511369864603705
28737,0.04763543464315361
28741,0.8576341975604814
28747,0.03643707046542277
28749,0.34541725537690404
28752,0.07600121648337496
28755,0.20801834613995926
28758,0.09748181195676908
28759,0.033847827548562824
28761,0.555467943133623
28767,0.10640565222027505
28773,0.03433056062491371
28778,0.07953249223648251
28780,0.1750187159203401
28781,0.1597073019127658
28782,0.4309837009904064
28787,0.11213804741841692
28795,0.5061100124869217
28799,0.4662541658754947
28803,0.166633675106512
28804,0.1450487854123769
28809,0.10242195724482876
28810,0.030507498223512137
28813,0.07989492097715832
28821,0.008678885636755018
28824,0.2387276936579553
28825,0.5086470590151762
28827,0.9294633881886345
28829,0.1888211884716932
28831,0.5952020497539112
28835,0.013664926693691133
28839,0.014350184726039952
28847,0.03856782406002331
28854,0.10600228496034948
28855,0.06736819528933684
28856,0.1143760099861013
28859,0.7437334383579101
28863,0.03266978034191743
28864,0.6814160774113727
28867,0.4208738520902247
28870,0.3285350550523305
28871,0.03584550499875963
28872,0.015629572263085756
28874,0.07000759185815139
28875,0.41215487685676283
28878,0.2992138674446324
28879,0.38583010886325597
28882,0.12290497254222223
28883,0.22347203716716374
28886,0.2901162497545679
28889,0.010184619692690825
28896,0.6060240405661792
28899,0.1731515033935858
28909,0.8387759594397997
28912,0.24553193382051175
28919,0.6080148881046429
28922,0.25554806038019534
28923,0.07077486985012438
28925,0.1457091177334714
28937,0.17395703732025677
28940,0.019317765885024388
28941,0.14014431601046515
28944,0.03934602919946681
28948,0.016898935726840644
28949,0.12134422331836002
28966,0.1843990239189068
28967,0.12971578045460957
28968,0.4555332599136543
28969,0.05314516903281449
28973,0.10586643091922439
28976,0.43951609434960387
28979,0.25672159946604406
28984,0.10340196192472774
28989,0.20973524699546173
28991,0.0544644686466149
28994,0.10537934159409053
28998,0.31362516385303996
29000,0.044716065205447894
29001,0.09810120471178078
29006,0.3689617520021292
29007,0.2928453255857067
29012,0.2499100508577191
29013,0.02039092753856737
29020,0.09042050305119215
29022,0.026585514040245912
29033,0.2045958340798721
29035,0.48468804863544995
29037,0.0934807734413525
29041,0.21178642942693784
29046,0.14625940978134916
29053,0.21097888194515727
29058,0.009462801103482563
29059,0.31515080687650776
29061,0.568622262286486
29063,0.06341532852318546
29065,0.06478528639142841
29071,0.4981592715062963
29073,0.02748168805490076
29076,0.2493666721537111
29078,0.1090895441613813
29081,0.02750126115779628
29082,0.032953601162021805
29083,0.07114657452212449
29089,0.06091416955926314
29090,0.2906633155061255
29105,0.06748370700589428
29109,0.1911061675935591
29113,0.018306773334239537
29118,0.1345256588790828
29122,0.4788952867421328
29123,0.06553676568543583
29124,0.5070032831056044
29133,0.0395938627601387
29138,0.2920366877143263
29139,0.07060883303888232
29140,0.4965882253610154
29142,0.059955894033876994
29148,0.04675639733363022
29150,0.09973554827319413
29152,0.02028687008248633
29153,0.06359037908950499
29156,0.010629301105763114
29159,0.08563446352736083
29162,0.09143544814019686
29163,0.10735765254198258
29169,0.09196824172085435
29171,0.1544600929490078
29173,0.19112059068115914
29175,0.4383102845913468
29178,0.051626864808634335
29179,0.09884536395555277
29186,0.23237150097665432
29196,0.24219216762964638
29203,0.2794637626499855
29204,0.5384452153954012
29209,0.055331194033106275
29210,0.04461684105228943
29211,0.16549886010363637
29214,0.7788603950257663
29215,0.12310122645264691
29217,0.26005556502270905
29219,0.039922062011143386
29220,0.816577905228337
29226,0.8504259795662396
29227,0.27981203320280706
29230,0.5068232647553151
29234,0.24530996818576078
29237,0.013073713366874098
29239,0.5046968895488281
29242,0.04295121652825603
29248,0.1900283215553954
29249,0.6477400185732759
29250,0.017436405023045658
29251,0.011970008388318899
29254,0.05619499812967313
29256,0.021164884154815045
29257,0.20980487376694373
29259,0.03186022943212641
29260,0.10580476350644158
29270,0.26251261257272274
29278,0.3685133981903932
29281,0.5448237929875899
29283,0.8612190913944582
29288,0.37942516737119214
29289,0.0330614546916686
29292,0.05204383274876011
29299,0.013698298072413156
29301,0.4081581938155955
29304,0.2115964903678574
29305,0.13511557085576434
29310,0.5843376698592352
29313,0.21987471516632132
29314,0.5932179019776928
29315,0.14818608068844413
29316,0.13900910525853458
29317,0.3955443522535959
29320,0.19369379250485158
29326,0.049682326071606206
29327,0.07398033429095632
29333,0.11718153120635978
29334,0.13603624719624258
29336,0.022863338847607908
29337,0.04546582172386127
29338,0.19210516001302633
29342,0.4746203044780517
29347,0.021746691383440743
29349,0.5596740896656488
29350,0.03783606558315096
29352,0.0392177901803281
29356,0.07587068167199014
29359,0.10464339091380168
29361,0.45365097898541656
29367,0.032796310832738595
29369,0.26140566203815513
29380,0.09053362244849891
29383,0.23908255489336158
29385,0.11202441413931769
29387,0.03472688030695348
29390,0.7139594251145914
29398,0.40135215386530704
29403,0.4454384920567097
29405,0.02688601984621515
29408,0.25469240689104033
29409,0.3462794773072306
29410,0.34588733995729254
29412,0.11418081005453004
29413,0.05836131580825852
29418,0.31216400927489085
29420,0.018840174022174243
29424,0.24400283984296053
29425,0.16841291842553482
29427,0.025498338084646424
29431,0.5750759309181097
29432,0.16027342753654658
29433,0.6564326018843216
29435,0.249337689083079
29441,0.04904730561017286
29443,0.07715853174376357
29451,0.08831581625486812
29452,0.06150856045098235
29457,0.13688680974255793
29462,0.42524353163431755
29463,0.29106425200254904
29465,0.022977797766330025
29468,0.010980435278277533
29469,0.12740551683280538
29470,0.03522812418746967
29476,0.026535559965436727
29479,0.20537214713316318
29484,0.06642700011704769
29489,0.037861014179815584
29493,0.424429154543956
29498,0.5098222864462213
29503,0.24047328834428744
29506,0.0532862739641442
29507,0.3842613032333047
29508,0.7414261238789328
29510,0.21275385646761705
29512,0.28402628742941916
29513,0.10761923787774212
29515,0.23393339294856957
29516,0.6216762975342124
29519,0.7244894108140925
29520,0.025304185606967376
29521,0.1183049762601206
29522,0.043094158066050214
29525,0.07845761481548606
29530,0.16248667867962885
29535,0.5731942688324161
29537,0.08744845612794636
29540,0.027301283322565748
29544,0.24540792692765073
29545,0.023266832098548924
29551,0.06756887637050421
29553,0.661660998164959
29557,0.2951632159333784
29561,0.13431088676002947
29564,0.048034686609962185
29565,0.27652453262682336
29570,0.045895367014696625
29580,0.17034356911636517
29582,0.23552092515756348
29586,0.021083719473029547
29588,0.5118547746227129
29589,0.0802339105806035
29590,0.045749828167649415
29591,0.03274489474244572
29592,0.18645660475901893
29593,0.03543115533795459
29599,0.569623739055413
29601,0.2072195771425889
29602,0.31417515403770935
29603,0.21779001366554104
29604,0.2474965268952341
29605,0.0452550192030688
29606,0.031661984455195705
29610,0.03208996931247453
29614,0.0473461919140775
29616,0.25116114860449124
29621,0.20978889225955114
29622,0.07967284660812782
29631,0.029569981540468925
29634,0.40551409943548133
29642,0.05545100238876829
29645,0.2359644939173761
29650,0.4443753951272926
29661,0.7754871325440621
29662,0.11577722899731584
29673,0.1623861605240697
29674,0.017552658688349192
29684,0.19297338348489773
29689,0.47710382891436287
29690,0.14837391275251283
29697,0.041549894796151725
29701,0.08948207841329958
29704,0.16952819589207319
29706,0.030422012976941824
29708,0.01514200053778445
29709,0.5783415117292161
29710,0.04383947793302472
29713,0.08331613803343586
29715,0.14715050311480987
29716,0.05512146192537254
29719,0.029261943466511047
29720,0.029192456395980008
29721,0.33602859206354113
29724,0.07406395618624416
29726,0.3809434565468828
29733,0.1339026663366445
29738,0.09995698988797716
29741,0.45281950614968125
29746,0.11926855819774146
29749,0.11311280355089648
29750,0.05301714257753165
29751,0.10892315709601762
29754,0.26998552903885903
29757,0.7116357945707003
29758,0.12810403438978912
29760,0.33793169956928715
29765,0.020782763145455976
29770,0.1867503525522153
29771,0.021528920304794582
29773,0.29694596611784696
29776,0.5296316084519308
29784,0.2609992763068202
29789,0.07175598022443125
29791,0.3078948192825342
29794,0.07656687940377618
29796,0.05197632641791844
29799,0.8991204997792845
29801,0.22263088704321451
29804,0.46490514084906587
29806,0.27870543640911216
29807,0.207866782962818
29808,0.08486121023489875
29811,0.1927731890517464
29812,0.014970448915349103
29813,0.25604775023015497
29815,0.038306191376542315
29816,0.62682892033208
29818,0.16342469913928892
29822,0.30442837313345944
29824,0.1401411457684018
29826,0.043291511207193004
29828,0.6508748879431123
29830,0.18369352090790275
29833,0.01804615871960549
29834,0.5854140797332196
29838,0.04213857412753583
29850,0.01742652552322792
29854,0.025075768566693888
29856,0.1521340561731665
29857,0.10427720113861436
29860,0.17776500843483176
29861,0.4485866280774352
29863,0.14275255113026036
29873,0.10366900708196407
29883,0.4279374447256734
29887,0.2562569065758172
29892,0.09675860111446354
29893,0.04600608280319865
29894,0.28493418115900315
29901,0.10921495490474849
29902,0.28036793880985056
29905,0.11895813544703304
29910,0.24001157598586395
29913,0.0343711198093862
29914,0.02457007030911316
29915,0.3525931879745052
29917,0.3104613095038302
29919,0.06679065738004139
29920,0.5767266042157206
29922,0.13916802631964295
29923,0.03831141634647918
29926,0.2066278030782307
29937,0.18339575839495428
29940,0.0767282400912145
29942,0.03207554063452799
29943,0.3031014924826471
29944,0.2445431273005227
29950,0.013889005982247496
29952,0.3210260766233209
29957,0.09079751237180818
29960,0.7727959114495343
29961,0.12941584356942878
29983,0.6213549541773553
29988,0.016374394797902515
29989,0.5810438101023948
29990,0.058184081579443665
29997,0.47072858442559184
29998,0.024782286967996794
29999,0.20682693949255554
30002,0.6858268805989279
30003,0.3889898104795036
30005,0.17447226614669017
30007,0.35475831348841613
30008,0.6430483872634477
30013,0.026733734919417995
30018,0.10181748951388306
30024,0.31603485963945704
30027,0.05622740671072368
30030,0.01680618447262839
30033,0.09088735108699955
30038,0.15235656028868863
30041,0.009160145736195122
30047,0.1207799501464886
30050,0.08285506460091717
30056,0.06758933437154983
30057,0.12380452357726575
30060,0.25244898478694955
30064,0.1396776175747729
30065,0.0885339366870196
30070,0.4049133797019995
30071,0.04867805210827108
30073,0.35879387375963384
30074,0.0244612696227548
30076,0.29021707132363916
30079,0.09486715045894056
30082,0.12070783633588397
30085,0.10280366104887481
30089,0.029084980380054033
30090,0.17546599593064838
30091,0.542497598269217
30093,0.5839507619115729
30096,0.12380889687282808
30098,0.10018694789206821
30099,0.5327996782812856
30101,0.3186902169601767
30110,0.021283369829858508
30112,0.27060831763294396
30115,0.02750077987252875
30122,0.019798185849917754
30124,0.1290526483924207
30126,0.7762210275992502
30127,0.01634515702583337
30130,0.05262800268355807
30132,0.024625255358639454
30134,0.2109598634887401
30144,0.09316485410697752
30149,0.03263617662699078
30150,0.10458231994992885
30151,0.3868794759380111
30154,0.03597265156560621
30155,0.4569022352506043
30158,0.09186424242363798
30166,0.16654908676036853
30168,0.021210951265187288
30170,0.44810754923554785
30171,0.06315538167049574
30176,0.34786919648919146
30178,0.050662807850835906
30189,0.7685863093352613
30190,0.019871656950202713
30192,0.08046550946476332
30193,0.1266593124512813
30195,0.29999112250793863
30196,0.17260007293425747
30197,0.3885482041975698
30199,0.08675887950616752
30202,0.056898499187897814
30206,0.22573487227315758
30209,0.04754713252718121
30212,0.00950484931530461
30213,0.03258656613316292
30214,0.0795195175521084
30216,0.0179335458352911
30218,0.7487761689244377
30220,0.1067612944262938
30221,0.49359995646858307
30227,0.2654142568332852
30228,0.0965520660509637
30234,0.08123197427142959
30236,0.5623934729335529
30246,0.16259545922249646
30247,0.35880298310245917
30251,0.38551278458942234
30255,0.16660603137454222
30258,0.04816108241720716
30268,0.03723972323479952
