id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21833,Ugochukwu,591.0,Spain,Female,55.0,9,0.0,1,1.0,0.0,63584.56
21837,P'eng,678.0,France,Male,27.0,3,132663.63,1,1.0,1.0,154361.46
21841,Bufkin,641.0,France,Female,47.0,3,152008.14,1,1.0,0.0,167736.92
21842,Hoolan,730.0,Spain,Male,33.0,5,161421.81,2,1.0,1.0,181687.69
21843,Ch'iu,619.0,France,Male,38.0,10,135233.09,1,1.0,0.0,117153.14
21844,Hernandez,645.0,Spain,Male,30.0,8,0.0,2,1.0,1.0,
21845,Westerberg,673.0,France,Female,38.0,2,169868.75,2,0.0,0.0,134559.58
21847,Chien,655.0,France,Female,29.0,6,153597.92,1,1.0,1.0,126729.03
21852,Fan,699.0,France,Female,35.0,3,113696.65,2,1.0,0.0,
21857,Kambinachi,695.0,Spain,Male,35.0,10,0.0,2,1.0,0.0,
21858,Lombardo,569.0,Spain,Male,34.0,4,0.0,2,1.0,0.0,101608.3
21859,Hsieh,,France,Female,32.0,8,0.0,1,0.0,1.0,74681.92
21862,Nnaife,,France,Male,36.0,8,0.0,2,1.0,1.0,52389.1
21863,Onyemere,539.0,Germany,Male,37.0,1,132269.76,2,0.0,1.0,18995.32
21874,Nicholls,,France,Male,40.0,4,0.0,2,0.0,1.0,89106.81
21878,Onwuamaeze,579.0,France,Male,35.0,5,88494.51,1,0.0,0.0,156464.81
21880,Fiorentini,751.0,France,Female,25.0,9,0.0,2,1.0,0.0,67857.49
21881,Shipton,659.0,France,Female,34.0,7,0.0,2,1.0,0.0,100223.36
21890,Yeh,788.0,Spain,Female,34.0,6,0.0,2,1.0,1.0,25584.43
21893,T'ao,684.0,France,Male,45.0,3,139274.07,1,1.0,0.0,78831.51
21897,Oguejiofor,711.0,Germany,Female,60.0,9,132482.53,4,1.0,0.0,27227.96
21899,Chiazagomekpere,645.0,Germany,Male,59.0,1,150478.59,1,1.0,0.0,141728.67
21900,Davison,629.0,Spain,Male,32.0,9,0.0,2,0.0,1.0,78322.78
21902,Hs?,850.0,France,Male,34.0,6,161083.65,2,0.0,0.0,2026.68
21903,Ku,722.0,France,Male,41.0,6,0.0,2,1.0,0.0,129687.28
21907,Hsia,810.0,France,Male,39.0,3,0.0,2,1.0,1.0,64738.25
21912,Ni,850.0,Germany,Male,29.0,1,98801.22,1,1.0,1.0,83910.49
21921,Lazarev,586.0,France,Male,42.0,6,0.0,2,1.0,1.0,123051.69
21923,He,438.0,France,Female,38.0,2,0.0,2,1.0,1.0,
21924,Ts'ui,556.0,France,Male,34.0,4,0.0,2,1.0,1.0,73093.28
21927,Kornilova,582.0,Spain,Female,40.0,3,122177.86,1,1.0,1.0,125708.91
21929,Chinedum,679.0,Germany,Male,50.0,4,116801.06,2,1.0,0.0,160526.41
21930,Bradley,691.0,Germany,Male,46.0,3,81729.54,1,0.0,1.0,112433.29
21933,Ting,,Germany,Male,37.0,7,106045.43,1,0.0,0.0,75156.05
21935,P'eng,711.0,France,Male,39.0,6,124148.35,2,1.0,0.0,83085.87
21936,Hs?,692.0,Spain,Male,35.0,6,0.0,2,1.0,0.0,158178.68
21938,Chiekwugo,614.0,France,Male,40.0,5,136677.0,1,1.0,0.0,115888.89
21940,Walker,606.0,France,Male,27.0,1,76666.89,2,0.0,0.0,118478.98
21941,Calabrese,818.0,France,Male,32.0,3,0.0,1,1.0,1.0,178176.8
21942,Bellucci,605.0,France,Male,47.0,10,0.0,2,1.0,0.0,166911.85
21947,Mironov,535.0,France,Male,40.0,0,0.0,2,0.0,1.0,161336.8
21948,Hs?,679.0,France,Female,37.0,1,0.0,2,1.0,0.0,159982.5
21952,Wright,803.0,Spain,Female,29.0,6,0.0,1,1.0,1.0,176760.79
21953,Nkemdirim,567.0,France,Male,59.0,0,0.0,1,1.0,0.0,25705.38
21956,Onyekachukwu,731.0,France,Female,36.0,10,0.0,2,1.0,1.0,79883.97
21958,Ch'eng,624.0,France,Female,36.0,10,75063.07,2,0.0,0.0,163869.76
21964,Nnanna,606.0,France,Female,36.0,3,0.0,2,1.0,1.0,50377.58
21965,Gadsdon,662.0,France,Female,43.0,6,0.0,2,1.0,1.0,139926.66
21966,Pagnotto,598.0,France,Female,64.0,1,0.0,1,0.0,0.0,
21967,McLean,708.0,France,Male,33.0,3,0.0,2,1.0,0.0,
21971,Dickson,614.0,Germany,Female,30.0,3,131464.42,2,0.0,1.0,54633.24
21976,P'an,691.0,Spain,Male,37.0,6,0.0,2,1.0,0.0,142409.43
21977,Shih,554.0,France,Male,28.0,8,0.0,2,0.0,1.0,180622.02
21981,Ch'in,579.0,Spain,Female,33.0,8,140806.15,1,1.0,0.0,
21982,Chiang,,France,Male,31.0,2,144116.94,1,1.0,0.0,123649.89
21983,Hsueh,711.0,Germany,Female,64.0,3,129056.58,1,0.0,1.0,145875.96
21985,Hsiao,676.0,Germany,Male,36.0,7,66389.35,2,1.0,1.0,115746.23
21987,Mackay,587.0,France,Female,30.0,8,0.0,2,0.0,0.0,58075.16
21989,Trevisano,684.0,France,Male,33.0,3,116299.74,1,1.0,1.0,123166.82
21995,Lo Duca,753.0,France,Female,54.0,1,119144.19,1,1.0,1.0,70771.54
21997,Bock,,France,Female,34.0,2,0.0,2,1.0,0.0,124137.36
22003,Onwuamaeze,706.0,France,Male,42.0,5,0.0,1,1.0,1.0,116204.56
22004,Nkemakolam,508.0,France,Female,36.0,2,172529.21,1,1.0,1.0,39879.7
22008,T'ien,524.0,Spain,Female,44.0,10,0.0,2,1.0,0.0,81857.26
22013,Chukwudi,631.0,France,Male,29.0,1,96196.75,1,1.0,0.0,154059.94
22026,Zhdanov,774.0,France,Male,28.0,8,164932.19,1,0.0,1.0,187788.99
22028,Trevisano,632.0,France,Male,38.0,8,0.0,2,1.0,1.0,91478.48
22029,Georg,750.0,Spain,Female,37.0,6,119713.11,1,1.0,0.0,
22036,H?,776.0,France,Male,33.0,6,81111.67,1,1.0,0.0,
22040,Hsueh,615.0,France,Female,30.0,9,0.0,2,0.0,1.0,74839.33
22041,Oluchukwu,743.0,France,Male,45.0,9,0.0,1,0.0,0.0,196178.56
22047,Omeokachie,745.0,Spain,Female,47.0,9,0.0,2,1.0,1.0,62702.27
22048,Young,642.0,France,Female,34.0,5,0.0,2,1.0,1.0,107526.18
22054,Manna,723.0,France,Female,61.0,1,127264.97,1,1.0,1.0,143237.0
22055,Folliero,,Germany,Female,46.0,9,145279.05,1,1.0,1.0,1971.75
22060,Chukwuemeka,806.0,France,Female,47.0,8,104614.73,1,0.0,1.0,53001.44
22061,McCall,627.0,Spain,Male,55.0,6,0.0,1,1.0,0.0,114499.51
22076,Tuan,848.0,France,Female,54.0,3,127601.24,1,1.0,1.0,73688.43
22077,L?,713.0,France,Female,33.0,6,0.0,2,0.0,1.0,88981.88
22078,Chibugo,597.0,Germany,Male,41.0,0,114221.09,1,1.0,1.0,82925.31
22080,Yevdokimova,617.0,France,Male,30.0,1,110413.64,2,0.0,0.0,25038.08
22081,Pan,670.0,Spain,Male,36.0,9,178456.83,1,1.0,1.0,194239.59
22084,Lettiere,724.0,Germany,Female,26.0,3,109915.75,2,1.0,0.0,36108.87
22086,Uvarov,754.0,Germany,Female,44.0,4,125750.0,1,1.0,0.0,141087.18
22087,T'ien,694.0,Spain,Male,33.0,2,95913.02,1,1.0,0.0,71091.44
22088,Lucchesi,554.0,France,Male,43.0,5,0.0,2,0.0,1.0,172365.54
22092,Yen,846.0,France,Female,42.0,1,0.0,1,1.0,1.0,187682.63
22093,Ts'ai,633.0,France,Female,55.0,3,0.0,3,1.0,0.0,
22095,Pirozzi,634.0,Spain,Male,36.0,5,97954.21,1,1.0,0.0,140240.93
22097,Chukwualuka,651.0,Germany,Male,45.0,1,123535.21,1,1.0,0.0,125685.33
22102,Crawford,733.0,France,Female,45.0,0,114671.9,1,1.0,0.0,109155.66
22107,Chia,541.0,Spain,Male,42.0,7,0.0,2,0.0,0.0,
22113,Mazzi,769.0,Spain,Female,29.0,2,127362.14,1,1.0,1.0,12519.87
22115,Lucchese,693.0,Spain,Female,33.0,4,125070.11,1,0.0,0.0,66340.57
22118,McConnell,637.0,France,Female,45.0,2,0.0,1,0.0,1.0,28603.73
22121,Stone,659.0,France,Female,34.0,8,0.0,1,0.0,1.0,141764.19
22123,Repina,764.0,Germany,Male,24.0,4,97927.65,1,1.0,0.0,
22124,Bibi,731.0,France,Female,22.0,4,0.0,2,1.0,0.0,
22127,Onwudiwe,636.0,France,Female,51.0,9,0.0,1,1.0,1.0,183645.68
22131,Chukwujamuike,,Germany,Female,31.0,7,103849.19,2,1.0,1.0,183389.8
22132,Tsao,581.0,France,Female,31.0,5,0.0,1,1.0,0.0,171025.44
22133,Chidi,792.0,France,Male,42.0,1,0.0,2,0.0,0.0,189191.5
22139,Y?,686.0,Germany,Male,25.0,6,140020.66,1,1.0,1.0,113046.19
22142,Calabrese,601.0,France,Male,47.0,0,142523.86,2,0.0,1.0,145304.89
22147,T'an,591.0,France,Male,36.0,2,0.0,2,1.0,1.0,66058.31
22149,Tsao,676.0,Spain,Male,37.0,7,0.0,2,1.0,1.0,136646.87
22150,Wang,642.0,Germany,Female,35.0,4,122560.75,2,1.0,0.0,
22154,Zetticci,531.0,France,Male,27.0,2,0.0,1,0.0,0.0,192890.45
22155,Tucker,644.0,Spain,Female,32.0,8,105957.37,2,0.0,0.0,138066.31
22158,Yobanna,587.0,France,Female,41.0,2,0.0,2,1.0,1.0,144511.67
22160,McGregor,669.0,France,Female,47.0,4,156047.11,1,1.0,0.0,105920.3
22161,Sullivan,672.0,Germany,Male,23.0,2,110409.64,1,1.0,1.0,80921.46
22171,Welch,756.0,Germany,Female,40.0,2,147881.2,1,0.0,1.0,194257.89
22174,Blackall,698.0,France,Female,40.0,1,94659.73,1,1.0,1.0,40309.89
22175,H?,648.0,Spain,Female,40.0,4,0.0,2,1.0,1.0,177242.66
22176,Manna,775.0,France,Male,40.0,10,148942.91,1,0.0,1.0,61611.25
22178,H?,,France,Female,36.0,3,137916.42,1,0.0,0.0,175207.18
22180,Parkhill,588.0,Germany,Female,46.0,4,121108.57,1,1.0,1.0,125958.91
22181,Moseley,586.0,Germany,Female,45.0,3,126200.64,1,0.0,0.0,
22185,Onyemere,714.0,France,Male,30.0,1,136817.61,1,1.0,1.0,132750.5
22188,Fu,676.0,Germany,Male,48.0,3,81193.61,1,0.0,0.0,101617.45
22192,Chukwubuikem,,Germany,Male,46.0,1,123346.12,2,0.0,1.0,165529.18
22193,Nnachetam,678.0,Spain,Female,46.0,3,0.0,1,1.0,0.0,96616.05
22196,Kao,656.0,France,Male,36.0,1,0.0,2,0.0,1.0,123207.41
22201,Nwabugwu,669.0,France,Female,69.0,4,0.0,2,1.0,1.0,69068.99
22204,Shih,587.0,France,Male,40.0,2,0.0,1,1.0,1.0,159950.83
22211,Chiang,705.0,Germany,Female,30.0,5,152611.94,1,1.0,0.0,173328.81
22213,Uvarova,661.0,France,Female,66.0,6,0.0,2,1.0,1.0,163388.75
22216,Yermakova,850.0,France,Female,38.0,9,0.0,2,1.0,1.0,100463.65
22218,Mancini,572.0,France,Female,35.0,1,141810.06,1,1.0,1.0,178841.18
22221,Lang,658.0,France,Male,40.0,7,0.0,2,1.0,1.0,180828.27
22222,Lucas,828.0,Spain,Male,47.0,6,109934.06,2,1.0,1.0,
22225,Yermakov,717.0,Germany,Male,25.0,9,72857.85,2,0.0,0.0,113446.49
22227,Mazzanti,565.0,France,Male,32.0,9,0.0,2,1.0,1.0,198797.16
22229,Iweobiegbunam,684.0,France,Male,25.0,7,103503.07,2,1.0,0.0,154105.64
22231,De Luca,667.0,France,Male,38.0,7,0.0,2,1.0,1.0,103136.81
22232,Palerma,632.0,Germany,Female,49.0,5,108355.96,1,1.0,1.0,6868.74
22233,Hsiao,720.0,France,Female,40.0,6,0.0,1,0.0,1.0,103828.81
22234,Bednall,535.0,Spain,Female,29.0,6,110234.76,2,1.0,1.0,70176.14
22246,Uspenskaya,599.0,Spain,Male,27.0,8,0.0,2,1.0,0.0,134894.49
22247,Hsing,544.0,France,Male,41.0,4,0.0,2,1.0,0.0,51104.5
22251,Okwudiliolisa,766.0,Germany,Female,26.0,3,121034.45,2,0.0,1.0,
22252,Lai,539.0,Germany,Female,48.0,2,115870.33,1,0.0,1.0,19871.16
22254,Wright,681.0,France,Female,30.0,3,0.0,2,1.0,0.0,173637.6
22255,Ts'ui,656.0,France,Male,65.0,6,0.0,1,1.0,1.0,82674.68
22260,Chifley,712.0,Germany,Male,52.0,9,174966.5,1,1.0,0.0,124805.57
22267,Chidubem,645.0,Germany,Male,37.0,6,96592.02,2,1.0,1.0,959.0
22268,Shih,771.0,Germany,Female,50.0,3,105056.52,1,1.0,1.0,16435.5
22269,Kao,648.0,Germany,Male,34.0,0,0.0,1,1.0,0.0,168001.62
22272,Ma,681.0,Germany,Male,38.0,10,117191.85,1,1.0,0.0,159812.61
22277,Yobachukwu,,Spain,Female,45.0,3,0.0,1,1.0,1.0,27494.71
22278,Y?an,596.0,France,Female,48.0,7,0.0,2,1.0,1.0,56384.47
22280,O'Donnell,651.0,Spain,Female,34.0,6,0.0,2,1.0,1.0,135114.64
22284,Harker,,France,Female,31.0,8,0.0,1,1.0,0.0,
22289,T'ao,796.0,France,Female,29.0,1,0.0,2,0.0,0.0,136850.92
22290,Kao,654.0,Spain,Female,40.0,6,105698.97,1,1.0,1.0,174115.88
22291,Nkemakolam,706.0,France,Male,33.0,5,0.0,2,0.0,1.0,173857.85
22292,Lucchese,623.0,France,Male,41.0,5,0.0,2,1.0,1.0,108338.99
22293,Uspenskaya,678.0,Spain,Female,46.0,4,153213.78,1,1.0,1.0,147122.63
22297,Shephard,652.0,Spain,Female,38.0,1,103527.03,1,1.0,0.0,159656.58
22300,Pisano,716.0,France,Male,40.0,7,153031.72,1,1.0,0.0,
22302,Dyer,627.0,France,Female,67.0,2,0.0,2,0.0,1.0,134762.9
22305,Shih,653.0,France,Male,35.0,5,0.0,2,1.0,1.0,59123.11
22306,Cross,680.0,Spain,Female,30.0,4,0.0,3,1.0,1.0,172817.44
22310,Uspenskaya,586.0,Spain,Female,61.0,10,0.0,1,1.0,0.0,83091.47
22312,Gether,647.0,Spain,Female,41.0,1,103789.4,1,0.0,1.0,129442.93
22313,Bird,615.0,France,Female,29.0,4,0.0,2,1.0,1.0,141843.13
22314,Maclean,727.0,France,Female,37.0,5,0.0,2,1.0,1.0,49871.47
22321,Goliwe,576.0,France,Male,34.0,2,0.0,2,1.0,1.0,64673.91
22322,Dellucci,592.0,Germany,Male,41.0,3,126664.78,2,0.0,0.0,53032.49
22324,Parkes,536.0,France,Female,41.0,9,0.0,1,1.0,1.0,121386.38
22325,Le Hunte,626.0,Germany,Female,27.0,8,108970.49,2,1.0,0.0,26874.78
22331,Ndubueze,686.0,Germany,Female,43.0,4,114931.34,1,1.0,0.0,
22332,Fan,472.0,France,Female,21.0,8,155876.97,2,1.0,0.0,74022.1
22334,Bradshaw,828.0,France,Female,28.0,6,0.0,2,1.0,1.0,161748.2
22335,Kumm,592.0,France,Female,45.0,9,0.0,1,1.0,0.0,130456.86
22340,McKenzie,754.0,Germany,Female,45.0,5,112099.43,1,1.0,0.0,
22346,Nnaife,667.0,France,Male,31.0,7,0.0,2,1.0,0.0,103563.49
22350,Smith,747.0,France,Female,31.0,6,0.0,2,1.0,0.0,117800.18
22354,Udinesi,584.0,France,Female,37.0,4,212214.81,3,1.0,0.0,
22357,Shcherbakov,,France,Female,42.0,9,0.0,2,0.0,1.0,4255.31
22359,Tang,749.0,Germany,Male,66.0,8,182554.34,2,0.0,1.0,195301.5
22361,Chidubem,601.0,France,Male,45.0,3,0.0,2,1.0,0.0,30206.87
22365,Fanucci,695.0,Germany,Male,31.0,2,142894.16,2,1.0,1.0,141678.31
22366,P'eng,727.0,France,Male,31.0,9,0.0,2,0.0,1.0,92960.74
22368,Hsia,813.0,France,Male,38.0,10,0.0,2,1.0,1.0,54377.51
22375,Ch'en,684.0,Germany,Male,36.0,6,127795.38,1,1.0,0.0,124664.39
22381,Tung,,Spain,Female,37.0,5,0.0,2,1.0,1.0,128588.07
22386,Nwachinemelu,621.0,France,Female,36.0,1,0.0,1,1.0,1.0,12651.04
22387,Y?an,646.0,Spain,Female,37.0,9,0.0,2,1.0,0.0,125038.17
22392,Ch'ang,645.0,Spain,Male,31.0,6,83607.78,1,0.0,1.0,137699.66
22393,Pisano,706.0,France,Female,34.0,6,0.0,2,1.0,0.0,
22399,Ch'en,,France,Male,42.0,3,0.0,2,1.0,0.0,199197.01
22405,Smith,,France,Male,36.0,4,131750.4,1,1.0,0.0,81611.03
22406,Gaffney,585.0,France,Female,32.0,10,156586.51,1,1.0,1.0,117871.86
22411,Mazzanti,705.0,Spain,Female,34.0,5,0.0,2,0.0,0.0,126720.94
22415,Eluemuno,558.0,France,Female,41.0,6,0.0,1,1.0,1.0,143134.34
22417,O'Sullivan,681.0,Spain,Male,71.0,3,0.0,2,0.0,1.0,156719.76
22420,L?,602.0,Spain,Female,29.0,2,149373.69,1,1.0,0.0,123016.4
22422,Fetherstonhaugh,765.0,France,Male,34.0,5,99094.78,1,0.0,1.0,165797.27
22425,Hunter,431.0,Germany,Male,43.0,4,120458.05,2,1.0,0.0,126266.88
22430,T'ien,603.0,France,Male,34.0,6,0.0,2,1.0,0.0,
22433,Mason,648.0,Spain,Male,32.0,5,0.0,2,0.0,1.0,54937.03
22438,Y?,651.0,France,Male,54.0,9,0.0,2,0.0,0.0,
22439,Lettiere,694.0,Spain,Female,37.0,0,0.0,2,1.0,0.0,98143.25
22440,Pugliesi,545.0,France,Male,50.0,4,0.0,1,0.0,0.0,51821.1
22450,Lo Duca,699.0,France,Male,40.0,8,0.0,2,1.0,0.0,123726.96
22455,Ts'ui,599.0,France,Male,23.0,3,0.0,2,1.0,0.0,170360.79
22457,T'ang,651.0,France,Female,36.0,1,0.0,2,1.0,0.0,
22458,Y?,621.0,Germany,Male,39.0,10,128179.82,1,1.0,0.0,80945.18
22463,Ts'ui,614.0,Spain,Male,33.0,2,139904.21,1,1.0,0.0,182700.52
22465,Frolova,,Germany,Female,44.0,10,141591.14,2,1.0,1.0,45662.6
22468,Trevisano,641.0,Germany,Female,47.0,5,109938.97,1,0.0,0.0,113710.01
22470,Uvarova,690.0,France,Male,28.0,10,0.0,2,0.0,1.0,145795.06
22472,Yobachukwu,581.0,France,Male,28.0,4,0.0,2,1.0,1.0,93935.24
22477,T'ang,561.0,France,Male,39.0,2,137955.09,2,1.0,0.0,154074.6
22480,Ch'eng,616.0,France,Female,33.0,2,0.0,2,1.0,0.0,1483.58
22483,K'ung,708.0,France,Female,40.0,5,0.0,2,1.0,1.0,80755.1
22492,Smith,733.0,France,Male,34.0,4,117891.77,1,1.0,1.0,138142.09
22493,Myers,708.0,France,Male,29.0,9,0.0,2,0.0,0.0,172298.47
22494,Ibezimako,651.0,France,Female,33.0,4,0.0,2,1.0,0.0,84511.48
22495,Mazzi,,France,Male,34.0,3,0.0,2,1.0,1.0,97664.03
22496,Ugochukwu,529.0,France,Female,25.0,6,0.0,2,0.0,1.0,110351.1
22502,Lamb,778.0,France,Female,31.0,5,0.0,1,1.0,0.0,49664.26
22510,Udegbunam,492.0,Spain,Female,57.0,1,174477.91,1,1.0,1.0,65433.72
22514,Y?,674.0,Spain,Female,39.0,6,0.0,1,1.0,0.0,
22518,Ritchie,537.0,Spain,Female,29.0,7,0.0,2,0.0,1.0,96205.39
22521,Folliero,633.0,France,Female,40.0,2,0.0,1,1.0,1.0,93532.01
22522,Ch'iu,695.0,France,Female,39.0,3,118621.09,1,1.0,1.0,131432.99
22524,Hsueh,738.0,France,Male,41.0,9,182334.67,2,0.0,0.0,
22526,Onyeorulu,729.0,France,Male,32.0,6,93200.1,1,1.0,1.0,79622.68
22530,Collier,803.0,Spain,Male,18.0,6,0.0,1,0.0,0.0,59552.44
22531,Milano,579.0,France,Female,61.0,6,0.0,2,1.0,1.0,5575.34
22536,Tsao,554.0,Spain,Male,35.0,7,0.0,1,0.0,0.0,134891.79
22537,Tuan,432.0,Spain,Male,32.0,2,134636.97,1,0.0,0.0,150570.87
22538,Ritchie,690.0,Germany,Female,33.0,8,132917.51,1,1.0,0.0,18961.6
22539,Lees,569.0,Spain,Male,34.0,0,151574.87,1,0.0,1.0,102382.54
22542,Onyemachukwu,684.0,France,Male,32.0,9,0.0,2,1.0,0.0,65256.8
22551,Naquin,850.0,Germany,Male,34.0,2,152330.12,1,0.0,1.0,175599.33
22554,Maclean,686.0,France,Female,27.0,3,0.0,2,1.0,0.0,181184.58
22558,Udokamma,692.0,France,Female,34.0,3,0.0,1,1.0,0.0,195074.29
22560,Onyemauchechukwu,576.0,Spain,Female,42.0,3,143036.64,1,1.0,0.0,105471.72
22565,Chidiebere,758.0,Germany,Female,53.0,0,103845.64,3,0.0,0.0,
22567,P'eng,747.0,Spain,Male,48.0,3,121172.39,1,1.0,1.0,95219.61
22571,Ts'ui,606.0,France,Male,41.0,4,0.0,2,1.0,0.0,130320.45
22574,Nwagugheuzo,697.0,France,Female,39.0,8,0.0,1,0.0,1.0,143879.71
22579,Chidimma,682.0,Spain,Male,27.0,1,0.0,2,1.0,1.0,40391.71
22585,Golubev,612.0,Germany,Female,31.0,8,117863.8,2,0.0,1.0,53937.85
22588,Pinto,458.0,France,Male,32.0,4,0.0,2,0.0,0.0,
22589,Nwankwo,667.0,Spain,Male,36.0,8,0.0,2,1.0,1.0,135831.84
22590,Cowger,626.0,France,Female,49.0,6,0.0,2,1.0,0.0,126544.67
22594,Chin,730.0,Germany,Female,32.0,1,136441.35,1,1.0,1.0,96805.74
22597,T'ien,775.0,France,Female,45.0,8,82318.52,1,0.0,1.0,46575.07
22599,Lucchese,589.0,France,Male,35.0,8,0.0,2,1.0,0.0,127109.26
22601,Oleary,722.0,France,Male,37.0,2,0.0,2,0.0,1.0,11606.77
22602,Okagbue,471.0,Germany,Female,48.0,7,140534.79,1,1.0,1.0,173798.71
22606,Okwukwe,,France,Male,27.0,10,131355.88,1,1.0,1.0,78049.54
22607,Nwachinemelu,850.0,France,Male,38.0,0,0.0,2,1.0,0.0,71389.42
22609,Ch'iu,591.0,France,Female,39.0,7,147208.34,1,0.0,0.0,76104.76
22611,Trevisano,592.0,Germany,Female,36.0,4,139148.28,2,1.0,0.0,
22634,Ch'iu,682.0,Germany,Female,51.0,6,154621.21,1,1.0,0.0,
22637,Ulyanov,628.0,Spain,Female,33.0,6,0.0,2,1.0,0.0,145908.38
22639,Gleeson,564.0,France,Male,41.0,4,0.0,2,1.0,0.0,158901.64
22643,Baker,583.0,France,Male,49.0,8,0.0,1,0.0,0.0,5293.82
22644,O'Sullivan,577.0,France,Male,34.0,6,0.0,2,1.0,0.0,117154.68
22645,Quinones,574.0,Spain,Male,41.0,9,0.0,2,0.0,1.0,191274.12
22646,McMillan,796.0,France,Female,40.0,1,99707.82,1,1.0,0.0,177861.92
22651,O'Loghlen,683.0,Spain,Female,40.0,2,0.0,1,1.0,0.0,52090.3
22656,Macleod,711.0,France,Male,21.0,7,82762.22,1,1.0,1.0,1453.74
22665,Pirozzi,,France,Male,44.0,2,0.0,2,1.0,0.0,
22667,Ch'eng,735.0,Spain,Male,47.0,6,129592.79,1,0.0,0.0,65677.16
22668,Allan,707.0,France,Female,36.0,10,0.0,1,0.0,0.0,
22675,Ch'iu,753.0,France,Female,47.0,9,0.0,1,1.0,0.0,15661.83
22678,Lane,,France,Female,44.0,10,0.0,1,1.0,1.0,131322.18
22683,Bischof,616.0,Spain,Female,41.0,7,0.0,2,1.0,1.0,127752.72
22684,Tung,781.0,Spain,Male,41.0,9,0.0,2,0.0,0.0,
22685,Ugochukwu,633.0,Germany,Female,37.0,7,120389.02,1,1.0,1.0,91954.35
22687,Johnstone,634.0,Spain,Male,36.0,4,0.0,1,1.0,0.0,177013.92
22693,Eluemuno,728.0,Spain,Male,39.0,3,0.0,2,1.0,0.0,151183.65
22694,Ts'ao,661.0,France,Female,41.0,3,118267.46,2,1.0,1.0,85861.44
22705,Shih,679.0,Spain,Female,20.0,1,86966.22,1,1.0,1.0,137224.23
22707,Okwudilichukwu,635.0,France,Female,34.0,8,139371.34,1,1.0,1.0,163439.28
22711,P'an,809.0,Germany,Female,42.0,2,134962.47,1,1.0,0.0,136936.24
22717,Rita,547.0,Spain,Male,32.0,6,0.0,2,1.0,0.0,
22718,Genovese,516.0,Spain,Male,66.0,4,0.0,1,0.0,1.0,83881.1
22719,Ko,748.0,France,Female,36.0,0,0.0,1,0.0,0.0,60715.73
22724,Nkemjika,679.0,France,Male,38.0,9,0.0,1,1.0,1.0,170188.1
22728,Simpson,594.0,Germany,Male,28.0,0,142743.94,2,1.0,0.0,103575.63
22730,Udegbunam,719.0,Spain,Female,38.0,6,79387.64,1,1.0,1.0,183799.17
22732,Steele,739.0,France,Female,52.0,1,0.0,1,1.0,1.0,189662.04
22734,Johnson,579.0,Spain,Male,34.0,3,92389.23,2,0.0,0.0,
22736,Obiajulu,751.0,France,Female,47.0,2,0.0,1,1.0,0.0,97345.33
22738,Hsing,588.0,Germany,Male,29.0,3,105745.46,2,1.0,1.0,61548.38
22754,Ch'iu,721.0,Spain,Female,38.0,1,142060.3,1,0.0,1.0,102615.98
22767,Chin,611.0,Germany,Female,29.0,5,132265.11,1,1.0,1.0,88944.04
22770,Pugliesi,795.0,Germany,Male,37.0,3,139707.99,2,1.0,1.0,198684.27
22777,Hsu,,Germany,Male,47.0,2,123501.0,1,1.0,0.0,120108.78
22779,Krichauff,700.0,France,Male,34.0,2,0.0,1,0.0,1.0,128160.5
22785,Tung,646.0,Germany,Male,39.0,3,121124.28,1,1.0,0.0,139910.06
22791,Trevisano,663.0,Germany,Female,56.0,5,118710.98,3,1.0,0.0,61459.64
22792,Zetticci,555.0,Spain,Female,26.0,2,0.0,2,1.0,0.0,158987.48
22803,Cunningham,595.0,Spain,Female,35.0,0,0.0,2,1.0,0.0,100547.37
22806,Buccho,686.0,Germany,Female,39.0,9,108275.01,2,0.0,1.0,103742.65
22809,Robertson,579.0,Spain,Male,33.0,3,0.0,2,1.0,0.0,136386.31
22811,Y?,809.0,France,Female,38.0,6,0.0,2,1.0,0.0,142110.43
22814,Shaw,453.0,Spain,Female,28.0,8,0.0,1,1.0,1.0,161942.66
22815,Ch'ang,577.0,Spain,Male,38.0,8,148127.26,1,1.0,0.0,85681.35
22820,McElhone,845.0,Spain,Female,52.0,0,0.0,1,1.0,0.0,31514.33
22821,John,550.0,France,Male,29.0,9,139886.39,2,1.0,1.0,171261.39
22822,Li Fonti,,Spain,Female,37.0,7,120848.73,1,1.0,0.0,15206.17
22826,McIntyre,525.0,France,Male,26.0,7,153701.47,1,1.0,1.0,
22829,Mazzi,594.0,Spain,Male,44.0,3,0.0,3,1.0,0.0,143911.72
22832,Macleod,718.0,France,Male,28.0,5,0.0,2,0.0,0.0,
22833,Liao,725.0,Spain,Male,40.0,3,0.0,2,1.0,0.0,156916.91
22838,Cocci,850.0,France,Male,46.0,9,0.0,2,1.0,0.0,88997.65
22840,Murphy,745.0,France,Female,32.0,2,0.0,4,0.0,1.0,179608.23
22844,Ch'en,535.0,France,Male,39.0,5,121472.29,1,0.0,0.0,103338.63
22847,Chiu,722.0,Spain,Female,46.0,3,69400.64,1,1.0,0.0,153483.83
22848,Chibuzo,539.0,France,Male,43.0,5,131882.71,2,1.0,1.0,181197.3
22849,Ch'in,543.0,Germany,Male,32.0,10,103701.86,2,1.0,0.0,133592.19
22850,Tsai,710.0,France,Female,36.0,2,0.0,1,1.0,0.0,156023.23
